order_id,customer_id,order_date,order_amount_tl,payment_method,discount_code,refund_status,refund_amount_tl,ip_country
ORD-10001,CUST-254,2026-05-02,5886.62,DigitalWallet,VIP50,NONE,0.0,RU
ORD-10002,CUST-152,2026-05-03,20956.86,WireTransfer,,NONE,21526.07,US
ORD-10003,CUST-278,2026-05-04,11200.57,WireTransfer,YAZ2026,NONE,1103.79,US
ORD-10004,CUST-254,2026-05-05,5963.74,DigitalWallet,,PARTIAL_REFUND,0.0,DE
ORD-10005,CUST-210,2026-05-06,16334.59,CreditCard,,NONE,0.0,TR
ORD-10006,CUST-124,2026-05-07,18918.97,CashOnDelivery,YONETIM100,NONE,17686.73,US
ORD-10007,CUST-168,2026-05-08,21529.1,WireTransfer,,PARTIAL_REFUND,0.0,RU
ORD-10008,CUST-263,2026-05-09,13370.3,CreditCard,YAZ2026,PARTIAL_REFUND,16714.36,US
ORD-10009,CUST-288,2026-05-10,18863.87,WireTransfer,,NONE,0.0,AZ
ORD-10010,CUST-114,2026-05-11,16559.99,CreditCard,YONETIM100,NONE,24333.45,DE
ORD-10011,CUST-248,2026-05-12,21799.13,DigitalWallet,,NONE,0.0,AZ
ORD-10012,CUST-238,2026-05-13,9122.28,CreditCard,,NONE,0.0,DE
ORD-10013,CUST-290,2026-05-14,1112.11,CashOnDelivery,YONETIM100,REFUNDED,0.0,TR
ORD-10014,CUST-192,2026-05-15,13888.67,DigitalWallet,,REFUNDED,21805.6,CY
ORD-10015,CUST-217,2026-05-16,10328.13,DigitalWallet,,REFUNDED,0.0,RU
ORD-10016,CUST-275,2026-05-17,14532.87,WireTransfer,,NONE,0.0,DE
ORD-10017,CUST-189,2026-05-18,11298.11,CreditCard,,NONE,17043.16,US
ORD-10018,CUST-263,2026-05-19,7453.05,WireTransfer,VIP50,NONE,24086.95,US
ORD-10019,CUST-269,2026-05-20,5010.48,WireTransfer,YAZ2026,NONE,0.0,CY
ORD-10020,CUST-165,2026-05-21,2234.39,WireTransfer,,NONE,21345.89,RU
ORD-10021,CUST-164,2026-05-22,969.61,DigitalWallet,,NONE,0.0,DE
ORD-10022,CUST-145,2026-05-23,19477.02,CashOnDelivery,YAZ2026,NONE,5687.0,US
ORD-10023,CUST-134,2026-05-24,24414.11,CashOnDelivery,,NONE,0.0,AZ
ORD-10024,CUST-243,2026-05-25,14561.26,WireTransfer,,REFUNDED,0.0,DE
