firm_name,year,real_patents,rd_curr,rd_lag1,rd_lag2,log_rd_curr,log_rd_lag1,log_rd_lag2,post_2016,log_patents_p1,rd_x_post2016
ASELSAN,2010,13,118.4,106.56,94.72000000000001,4.774068722449905,4.668708206792079,4.550925171135695,0,2.6390573296152584,0.0
ASELSAN,2011,10,132.1,118.4,94.72000000000001,4.883559211528279,4.774068722449905,4.550925171135695,0,2.3978952727983707,0.0
ASELSAN,2012,9,154.6,132.1,118.4,5.040841136153322,4.883559211528279,4.774068722449905,0,2.302585092994046,0.0
ASELSAN,2013,5,182.3,154.6,132.1,5.205653681684617,5.040841136153322,4.883559211528279,0,1.791759469228055,0.0
ASELSAN,2014,3,224.5,182.3,154.6,5.413875707182309,5.205653681684617,5.040841136153322,0,1.3862943611198906,0.0
ASELSAN,2015,7,268.0,224.5,182.3,5.5909869805108565,5.413875707182309,5.205653681684617,0,2.0794415416798357,0.0
ASELSAN,2016,18,312.4,268.0,224.5,5.744284417965531,5.5909869805108565,5.413875707182309,1,2.9444389791664403,5.413875707182309
ASELSAN,2017,64,358.9,312.4,268.0,5.883043798153562,5.744284417965531,5.5909869805108565,1,4.174387269895637,5.5909869805108565
ASELSAN,2018,27,412.7,358.9,312.4,6.022720936758536,5.883043798153562,5.744284417965531,1,3.332204510175204,5.744284417965531
ASELSAN,2019,66,468.2,412.7,358.9,6.148895555056811,6.022720936758536,5.883043798153562,1,4.204692619390966,5.883043798153562
ASELSAN,2020,109,508.4,468.2,412.7,6.231268539315299,6.148895555056811,6.022720936758536,1,4.700480365792417,6.022720936758536
ASELSAN,2021,98,544.1,508.4,468.2,6.29913305349188,6.231268539315299,6.148895555056811,1,4.59511985013459,6.148895555056811
ASELSAN,2022,169,592.6,544.1,508.4,6.384519635139465,6.29913305349188,6.231268539315299,1,5.135798437050262,6.231268539315299
ASELSAN,2023,139,641.8,592.6,544.1,6.464276728675756,6.384519635139465,6.29913305349188,1,4.941642422609304,6.29913305349188
ASELSAN,2024,70,708.5,641.8,592.6,6.563150059130735,6.464276728675756,6.384519635139465,1,4.2626798770413155,6.384519635139465
TUSAS,2010,3,82.3,74.07,65.84,4.410371107683024,4.305010592025198,4.187227556368814,0,1.3862943611198906,0.0
TUSAS,2011,4,94.7,82.3,65.84,4.550714000192032,4.410371107683024,4.187227556368814,0,1.6094379124341003,0.0
TUSAS,2012,2,118.2,94.7,82.3,4.772378104971998,4.550714000192032,4.410371107683024,0,1.0986122886681098,0.0
TUSAS,2013,3,148.6,118.2,94.7,5.001258132283659,4.772378104971998,4.550714000192032,0,1.3862943611198906,0.0
TUSAS,2014,0,192.1,148.6,118.2,5.258016069774511,5.001258132283659,4.772378104971998,0,0.0,0.0
TUSAS,2015,0,238.4,192.1,148.6,5.473949935191195,5.258016069774511,5.001258132283659,0,0.0,0.0
TUSAS,2016,11,302.7,238.4,192.1,5.712742216027673,5.473949935191195,5.258016069774511,1,2.4849066497880004,5.258016069774511
TUSAS,2017,14,376.1,302.7,238.4,5.929855065476291,5.712742216027673,5.473949935191195,1,2.70805020110221,5.473949935191195
TUSAS,2018,6,455.3,376.1,302.7,6.120956542340736,5.929855065476291,5.712742216027673,1,1.9459101490553132,5.712742216027673
TUSAS,2019,32,528.0,455.3,376.1,6.269096283706261,6.120956542340736,5.929855065476291,1,3.4965075614664802,5.929855065476291
TUSAS,2020,53,576.4,528.0,455.3,6.356801864125367,6.269096283706261,6.120956542340736,1,3.9889840465642745,6.120956542340736
TUSAS,2021,64,628.9,576.4,528.0,6.443972261549457,6.356801864125367,6.269096283706261,1,4.174387269895637,6.269096283706261
TUSAS,2022,95,705.2,628.9,576.4,6.558481450523715,6.443972261549457,6.356801864125367,1,4.564348191467836,6.356801864125367
TUSAS,2023,108,778.6,705.2,628.9,6.657497435176356,6.558481450523715,6.443972261549457,1,4.6913478822291435,6.443972261549457
TUSAS,2024,49,845.0,778.6,705.2,6.739336627357174,6.657497435176356,6.558481450523715,1,3.912023005428146,6.558481450523715
ROKETSAN,2010,0,34.2,30.780000000000005,27.360000000000003,3.5322256440685598,3.4268651284107334,3.3090820927543496,0,0.0,0.0
ROKETSAN,2011,0,41.5,34.2,27.360000000000003,3.7256934272366524,3.5322256440685598,3.3090820927543496,0,0.0,0.0
ROKETSAN,2012,0,52.0,41.5,34.2,3.9512437185814275,3.7256934272366524,3.5322256440685598,0,0.0,0.0
ROKETSAN,2013,2,64.8,52.0,41.5,4.1713056033582285,3.9512437185814275,3.7256934272366524,0,1.0986122886681098,0.0
ROKETSAN,2014,1,81.2,64.8,52.0,4.396915247167632,4.1713056033582285,3.9512437185814275,0,0.6931471805599453,0.0
ROKETSAN,2015,0,104.7,81.2,64.8,4.651099117876491,4.396915247167632,4.1713056033582285,0,0.0,0.0
ROKETSAN,2016,0,128.5,104.7,81.2,4.855928904335275,4.651099117876491,4.396915247167632,1,0.0,4.396915247167632
ROKETSAN,2017,1,158.2,128.5,104.7,5.063860055333554,4.855928904335275,4.651099117876491,1,0.6931471805599453,4.651099117876491
ROKETSAN,2018,1,192.6,158.2,128.5,5.260615499364025,5.063860055333554,4.855928904335275,1,0.6931471805599453,4.855928904335275
ROKETSAN,2019,10,218.4,192.6,158.2,5.38632824387075,5.260615499364025,5.063860055333554,1,2.3978952727983707,5.063860055333554
ROKETSAN,2020,30,238.9,218.4,192.6,5.476045054331764,5.38632824387075,5.260615499364025,1,3.4339872044851463,5.260615499364025
ROKETSAN,2021,22,264.1,238.9,218.4,5.576327819303087,5.476045054331764,5.38632824387075,1,3.1354942159291497,5.38632824387075
